SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,8.000201621019908,hybrid-v3-final-140-v1,0.0,video,1,True,3055314,1,59.3800336693284,49.06869998861415,51.89994651144576,56.14073333951334,0.5408000142779201,,0.0,67.97992258051906,42.86119999596849,77,hybrid_v3_confidence,0.0,3055237,62.49739998020232,232.1875,whole_file,0.999974798007668,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",16.561700002057478,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,45f029b538142ab49988b4e2d7447d10a90eb3773253a6757e42a527eea87c66,PASS,end_to_end_artifact,False
True,8.000201621019908,hybrid-v3-final-140-v1,0.0,video,1,True,3055314,1,32.6271839456155,89.30286666145548,32.25568359615784,90.33140000731994,0.766399985877797,,0.0,31.056421656505083,93.81960000609979,77,hybrid_v3_top2,0.0,3055237,105.88019998976961,232.1875,whole_file,0.999974798007668,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",29.042899986961856,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,45f029b538142ab49988b4e2d7447d10a90eb3773253a6757e42a527eea87c66,PASS,end_to_end_artifact,False
True,8.000201621019908,hybrid-v3-final-140-v1,0.0,video,1,True,3055314,1,27.385103357727903,106.39729999820702,27.323461367267846,106.63733332573126,2.4732000019866973,,0.0,26.485302127917706,110.01199999009259,77,hybrid_v3_top3,0.0,3055237,159.15309998672456,232.1875,whole_file,0.999974798007668,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",63.70649999007583,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,45f029b538142ab49988b4e2d7447d10a90eb3773253a6757e42a527eea87c66,PASS,end_to_end_artifact,False
True,8.000200891619624,hybrid-v3-final-140-v1,0.0,video,1,True,3066407,1,50.98150034294394,57.35963333669739,48.500404687647666,60.2939333281635,0.9935999987646937,,0.0,49.251449151968146,59.374499978730455,77,hybrid_v2,0.0,3066330,63.63010001950897,232.1953125,whole_file,0.9999748891781163,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",19.627500005299225,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,88b8db1465ace10c9863a4e0d75507036f412b3d3d749742b35ecccbaf597cad,PASS,end_to_end_artifact,False
True,8.000200891619624,hybrid-v3-final-140-v1,0.0,video,1,True,3066407,1,47.191840754799635,61.96580001657518,40.0552304723154,73.00619999296032,0.7334999972954392,,0.0,46.09114211372345,63.44560001161881,77,hybrid_v3_confidence,0.0,3066330,72.46680001844652,232.1953125,whole_file,0.9999748891781163,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",24.239599995780736,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,88b8db1465ace10c9863a4e0d75507036f412b3d3d749742b35ecccbaf597cad,PASS,end_to_end_artifact,False
True,8.000200891619624,hybrid-v3-final-140-v1,0.0,video,1,True,3066407,1,23.006137004008238,127.10870000106904,25.452980183538138,114.88949999329634,1.8403000140096992,,0.0,25.29728527305795,115.59659999329597,77,hybrid_v3_top2,0.0,3066330,151.6313000174705,232.1953125,whole_file,0.9999748891781163,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",52.662700007203966,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,88b8db1465ace10c9863a4e0d75507036f412b3d3d749742b35ecccbaf597cad,PASS,end_to_end_artifact,False
True,8.000200891619624,hybrid-v3-final-140-v1,0.0,video,1,True,3066407,1,32.767014185193716,89.24463334066483,33.00806460650957,88.59289999236353,0.9903000027406961,,0.0,34.705972983751195,84.25870002247393,77,hybrid_v3_top3,0.0,3066330,100.75549999601208,232.1953125,whole_file,0.9999748891781163,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",30.285799992270768,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,88b8db1465ace10c9863a4e0d75507036f412b3d3d749742b35ecccbaf597cad,PASS,end_to_end_artifact,False
True,8.000177443681794,hybrid-v3-final-140-v1,0.0,video,1,True,3471601,1,20.419302056648178,162.13596666542193,23.4785276993921,141.0098333241573,3.9025000005494803,,0.0,18.302270919003586,180.89030002010986,77,hybrid_v2,0.0,3471524,211.88979997532442,232.1953125,whole_file,0.9999778200317375,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",82.05070000258274,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,3721e67674ed9b62636caf4c2ab00c63830fe68902248e6990cb0abd9795683c,PASS,end_to_end_artifact,False
True,8.000177443681794,hybrid-v3-final-140-v1,0.0,video,1,True,3471601,1,21.852870187070216,151.4997000049334,22.729053167309896,145.6595333390093,1.1762999929487705,,0.0,22.07619722902112,149.96710000559688,77,hybrid_v3_confidence,0.0,3471524,209.6945999946911,232.1953125,whole_file,0.9999778200317375,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",44.01289997622371,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,3721e67674ed9b62636caf4c2ab00c63830fe68902248e6990cb0abd9795683c,PASS,end_to_end_artifact,False
True,8.000177443681794,hybrid-v3-final-140-v1,0.0,video,1,True,3471601,1,18.312992036903314,180.78439999953844,15.640674488431975,211.67266667665294,2.979700017021969,,0.0,17.88415086428113,185.11940000462346,77,hybrid_v3_top2,0.0,3471524,187.77829999453388,232.1953125,whole_file,0.9999778200317375,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",90.80400000675581,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,3721e67674ed9b62636caf4c2ab00c63830fe68902248e6990cb0abd9795683c,PASS,end_to_end_artifact,False
True,8.000177443681794,hybrid-v3-final-140-v1,0.0,video,1,True,3471601,1,19.358351106688808,171.0219666614042,20.306702718327823,163.0349999953372,2.4076999980024993,,0.0,19.445454036730535,170.25589998229407,77,hybrid_v3_top3,0.0,3471524,253.8856999890413,232.1953125,whole_file,0.9999778200317375,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",119.24729999736883,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,3721e67674ed9b62636caf4c2ab00c63830fe68902248e6990cb0abd9795683c,PASS,end_to_end_artifact,False
True,8.00016826343936,hybrid-v3-final-140-v1,0.0,video,1,True,3661003,1,40.505124449212666,86.19479998984995,54.15068469242685,64.47436667319077,1.254200004041195,,0.0,47.29307821650189,73.82329998654313,77,hybrid_v2,0.0,3660926,111.65109998546541,232.1953125,whole_file,0.999978967512455,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",34.51649998896755,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,190e2a8be915b09b5753e7b20f3ce77286f7b5b40b74a7adfb6e0b09abd6103b,PASS,end_to_end_artifact,False
True,8.00016826343936,hybrid-v3-final-140-v1,0.0,video,1,True,3661003,1,29.5883457333506,117.99683334538713,32.00125054077498,109.09983333355437,0.9204000234603882,,0.0,34.489469901792724,101.22890002094209,77,hybrid_v3_confidence,0.0,3660926,156.48480001254939,232.1953125,whole_file,0.999978967512455,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",32.92139997938648,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,190e2a8be915b09b5753e7b20f3ce77286f7b5b40b74a7adfb6e0b09abd6103b,PASS,end_to_end_artifact,False
True,8.00016826343936,hybrid-v3-final-140-v1,0.0,video,1,True,3661003,1,53.375806889517094,65.41036667961937,56.60874436997817,61.6747666693603,0.7050999847706407,,0.0,50.74498520335143,68.80150001961738,77,hybrid_v3_top2,0.0,3660926,71.06410001870245,232.1953125,whole_file,0.999978967512455,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",28.60670001246035,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,190e2a8be915b09b5753e7b20f3ce77286f7b5b40b74a7adfb6e0b09abd6103b,PASS,end_to_end_artifact,False
True,8.00016826343936,hybrid-v3-final-140-v1,0.0,video,1,True,3661003,1,46.290639916134126,75.4219666608454,50.033406426526994,69.780000000416,0.6640999927185476,,0.0,47.77952477648469,73.07169999694452,77,hybrid_v3_top3,0.0,3660926,95.37970001110807,232.1953125,whole_file,0.999978967512455,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",23.466399987228215,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,190e2a8be915b09b5753e7b20f3ce77286f7b5b40b74a7adfb6e0b09abd6103b,PASS,end_to_end_artifact,False
True,8.000155804882713,hybrid-v3-final-140-v1,0.0,video,1,True,3953740,1,43.552550108603896,86.57373332728942,38.72349654620671,97.37000000313856,2.167699974961579,,0.0,42.07910767824444,89.6051999880001,77,hybrid_v2,0.0,3953663,109.90430001402274,232.1953125,whole_file,0.9999805247689529,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",39.106199983507395,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,0acfa05686c2034d3347833b66c1c52b5812523dd08282ca7bcb35d8d27d2c50,PASS,end_to_end_artifact,False
True,8.000155804882713,hybrid-v3-final-140-v1,0.0,video,1,True,3953740,1,28.594918262873108,131.85933333200714,41.138755998907975,91.65339999405357,1.0400000028312206,,0.0,31.44979809643504,119.88969999947585,77,hybrid_v3_confidence,0.0,3953663,178.50549999275245,232.1953125,whole_file,0.9999805247689529,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",55.75679999310523,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,0acfa05686c2034d3347833b66c1c52b5812523dd08282ca7bcb35d8d27d2c50,PASS,end_to_end_artifact,False
True,8.000155804882713,hybrid-v3-final-140-v1,0.0,video,1,True,3953740,1,32.99128481381687,114.28796665859409,34.24624364223245,110.09986666613258,1.912999985506758,,0.0,35.96727379489779,104.8315999796614,77,hybrid_v3_top2,0.0,3953663,180.0851000007242,232.1953125,whole_file,0.9999805247689529,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",50.85609998786822,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,0acfa05686c2034d3347833b66c1c52b5812523dd08282ca7bcb35d8d27d2c50,PASS,end_to_end_artifact,False
True,8.000155804882713,hybrid-v3-final-140-v1,0.0,video,1,True,3953740,1,11.957180840533034,315.33409999489476,22.355755738597733,168.65933332398222,2.28320001042448,,0.0,13.780608790096942,273.60960000078194,77,hybrid_v3_top3,0.0,3953663,524.3294999818318,232.1953125,whole_file,0.9999805247689529,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",105.3814000042621,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,0acfa05686c2034d3347833b66c1c52b5812523dd08282ca7bcb35d8d27d2c50,PASS,end_to_end_artifact,False
True,8.000150589523761,hybrid-v3-final-140-v1,0.0,video,1,True,4090667,1,46.55422733394652,83.79670000673893,30.945236602457555,126.06433332742502,1.733899989631027,,0.0,45.6223620515058,85.50830002059229,77,hybrid_v2,0.0,4090590,91.84599999571219,232.1953125,whole_file,0.9999811766638546,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",32.58240001741797,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,9eff880322c51c3f93a98b106c6485f4d624e650925dc8aba88ce1c110da74d0,PASS,end_to_end_artifact,False
True,8.000150589523761,hybrid-v3-final-140-v1,0.0,video,1,True,4090667,1,31.84593235955053,122.49886666540988,33.1371760763948,117.72549999295734,0.965000013820827,,0.0,39.620587829609065,98.46119998837821,77,hybrid_v3_confidence,0.0,4090590,176.83859998942353,232.1953125,whole_file,0.9999811766638546,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",42.12640001787804,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,9eff880322c51c3f93a98b106c6485f4d624e650925dc8aba88ce1c110da74d0,PASS,end_to_end_artifact,False
True,8.000150589523761,hybrid-v3-final-140-v1,0.0,video,1,True,4090667,1,13.966921571941576,279.3092666737114,24.24610387160537,160.89556666944796,2.150499989511445,,0.0,16.241740352450446,240.18920000526123,77,hybrid_v3_top2,0.0,4090590,387.20230001490563,232.1953125,whole_file,0.9999811766638546,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",103.1195999821648,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,9eff880322c51c3f93a98b106c6485f4d624e650925dc8aba88ce1c110da74d0,PASS,end_to_end_artifact,False
True,8.000150589523761,hybrid-v3-final-140-v1,0.0,video,1,True,4090667,1,14.092639420125582,276.8176000002616,20.053797463156428,194.53126666485332,1.7595999815966934,,0.0,16.96565251467446,229.94049999397248,77,hybrid_v3_top3,0.0,4090590,473.33800001069903,232.1953125,whole_file,0.9999811766638546,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",54.458800004795194,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,9eff880322c51c3f93a98b106c6485f4d624e650925dc8aba88ce1c110da74d0,PASS,end_to_end_artifact,False
True,8.000135160308684,hybrid-v3-final-140-v1,0.0,video,1,True,4557628,1,27.516576308729302,157.9564000130631,45.03921467782251,96.50300000794232,3.560699988156557,,0.0,27.516576308729302,157.9564000130631,77,hybrid_v2,0.0,4557551,157.9564000130631,232.1953125,whole_file,0.9999831052468521,0,1,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",78.71849997900426,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,86152c4a562d4568d38b080206917fcc1174e478d555a1993f31be75db87a7e1,PASS,end_to_end_artifact,False
True,8.000135160308684,hybrid-v3-final-140-v1,0.0,video,1,True,4557628,1,44.151948233319224,98.44230001908727,54.980106536187115,79.05440000467934,0.7894000154919922,,0.0,44.151948233319224,98.44230001908727,77,hybrid_v3_confidence,0.0,4557551,98.44230001908727,232.1953125,whole_file,0.9999831052468521,0,1,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",37.09669999079779,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,86152c4a562d4568d38b080206917fcc1174e478d555a1993f31be75db87a7e1,PASS,end_to_end_artifact,False
True,8.000135160308684,hybrid-v3-final-140-v1,0.0,video,1,True,4557628,1,40.22678214624827,108.04789999383502,47.35982293805752,91.77440000348724,0.8742999925743788,,0.0,40.22678214624827,108.04789999383502,77,hybrid_v3_top2,0.0,4557551,108.04789999383502,232.1953125,whole_file,0.9999831052468521,0,1,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",40.31559999566525,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,86152c4a562d4568d38b080206917fcc1174e478d555a1993f31be75db87a7e1,PASS,end_to_end_artifact,False
True,8.000135160308684,hybrid-v3-final-140-v1,0.0,video,1,True,4557628,1,46.12877595988589,94.22359999734908,43.80124391766664,99.23049999633804,0.804700015578419,,0.0,46.12877595988589,94.22359999734908,77,hybrid_v3_top3,0.0,4557551,94.22359999734908,232.1953125,whole_file,0.9999831052468521,0,1,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",37.7376000105869,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,86152c4a562d4568d38b080206917fcc1174e478d555a1993f31be75db87a7e1,PASS,end_to_end_artifact,False
True,8.000122558138518,hybrid-v3-final-140-v1,0.0,video,1,True,5026263,1,24.8542039770773,192.85849999869242,32.00461838876585,149.77039999212138,2.4849000037647784,,0.0,24.8542039770773,192.85849999869242,77,hybrid_v2,0.0,5026186,192.85849999869242,232.1953125,whole_file,0.9999846804673771,0,1,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",76.42810000106692,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,d4c018e4e0d855fcb62c44ee0a76087c705d13022d1eb2ed5371c3e0b0a697b2,PASS,end_to_end_artifact,False
True,8.000122558138518,hybrid-v3-final-140-v1,0.0,video,1,True,5026263,1,36.36547749227771,131.81029999395832,49.247921244491586,97.33089999645017,2.3373999865725636,,0.0,36.36547749227771,131.81029999395832,77,hybrid_v3_confidence,0.0,5026186,131.81029999395832,232.1953125,whole_file,0.9999846804673771,0,1,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",62.032700021518394,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,d4c018e4e0d855fcb62c44ee0a76087c705d13022d1eb2ed5371c3e0b0a697b2,PASS,end_to_end_artifact,False
True,8.000122558138518,hybrid-v3-final-140-v1,0.0,video,1,True,5026263,1,41.03521941302423,116.81050001061521,53.2557145719118,90.00620001461357,0.9677000052761286,,0.0,41.03521941302423,116.81050001061521,77,hybrid_v3_top2,0.0,5026186,116.81050001061521,232.1953125,whole_file,0.9999846804673771,0,1,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",56.01929998374544,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,d4c018e4e0d855fcb62c44ee0a76087c705d13022d1eb2ed5371c3e0b0a697b2,PASS,end_to_end_artifact,False
True,8.000122558138518,hybrid-v3-final-140-v1,0.0,video,1,True,5026263,1,24.05916985088071,199.23149998066947,30.7357880329755,155.9531999810133,1.357600005576387,,0.0,24.05916985088071,199.23149998066947,77,hybrid_v3_top3,0.0,5026186,199.23149998066947,232.1953125,whole_file,0.9999846804673771,0,1,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",84.03930001077242,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,d4c018e4e0d855fcb62c44ee0a76087c705d13022d1eb2ed5371c3e0b0a697b2,PASS,end_to_end_artifact,False
