SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,4.921875,markdown,1260,21.137721944325367,0.09239997598342597,37.4879906242127,0.05210001836530864,brotli-1,2048,333.4921875,1.6253968253968254,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.55078125,markdown,1165,7.72902641181217,0.25270000332966447,47.87072189642886,0.040799990529194474,brotli-4,2048,333.4921875,1.75793991416309,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.28515625,markdown,1097,1.2947464200745544,1.5085000195540488,41.91254862087831,0.046600005589425564,brotli-6,2048,333.4921875,1.8669097538742023,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.29296875,markdown,1099,0.5368530283519195,3.638099995441735,40.605519564011196,0.04809998790733516,brotli-9,2048,333.4921875,1.8635122838944496,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,3.65625,markdown,936,0.18546962681422927,10.530700004892424,34.56858794895239,0.05649999366141856,brotli-11,2048,333.4921875,2.1880341880341883,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,5.046875,markdown,1292,4.523216775345456,0.4317999992053956,12.03404089885819,0.16230001347139478,lzma2-0,2048,333.4921875,1.585139318885449,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,5.046875,markdown,1292,0.6143448049589295,3.179199993610382,9.64030107668371,0.20260000019334257,lzma2-3,2048,333.4921875,1.585139318885449,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.90625,markdown,1256,0.32374026122783855,6.033000012394041,8.570095848522174,0.2279000182170421,lzma2-6,2048,333.4921875,1.6305732484076434,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.73828125,markdown,1213,3.3058986881305934,0.5908000166527927,11.73048137914061,0.16649998724460602,bzip2-1,2048,333.4921875,1.688375927452597,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.73828125,markdown,1213,2.881140241606868,0.6779000104870647,9.376500897775687,0.20829998538829386,bzip2-9,2048,333.4921875,1.688375927452597,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,8.0,markdown,3729,1111.3302471100762,0.0031999952625483274,5080.320638616331,0.000700005330145359,raw,3729,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,5.474926253687316,markdown,2552,29.884465623119105,0.11900000390596688,67.8674064817129,0.0523999915458262,gzip-1,3729,333.4921875,1.4612068965517242,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.024671493698042,markdown,1876,19.626114040768496,0.18119998276233673,70.2816410646939,0.05060000694356859,gzip-6,3729,333.4921875,1.9877398720682302,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.046124966478949,markdown,1886,16.157436260492123,0.22009998792782426,69.32262524430476,0.051300012273713946,gzip-9,3729,333.4921875,1.977200424178155,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,5.449182086350228,markdown,2540,45.88711169861203,0.07750000804662704,135.7348129634258,0.0261999957729131,deflate-1,3729,333.4921875,1.4681102362204725,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,3.998927326360955,markdown,1864,20.06913834600248,0.17720001051202416,104.59564247139478,0.03399999695830047,deflate-6,3729,333.4921875,2.000536480686695,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.020380799141861,markdown,1874,15.861961123148282,0.22419999004341662,99.33660520990928,0.03580001066438854,deflate-9,3729,333.4921875,1.9898612593383138,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.168409761330115,markdown,1943,35.21040683692117,0.1010000123642385,120.96097313735429,0.029399991035461426,zstd-1,3729,333.4921875,1.919197117858981,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.101903995709305,markdown,1912,28.679451542937425,0.12399998377077281,129.79017841494618,0.027400004910305142,zstd-3,3729,333.4921875,1.9503138075313808,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.037543577366586,markdown,1882,15.81962460459636,0.22479999461211264,100.4590610317059,0.03540000761859119,zstd-6,3729,333.4921875,1.981402763018066,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.039688924644677,markdown,1883,13.0075044028328,0.2733999863266945,128.84966293343345,0.027600006433203816,zstd-9,3729,333.4921875,1.9803505045140732,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.374363100026817,markdown,2039,35.63378167228621,0.09980000322684646,51.39091573600304,0.06920000305399299,brotli-1,3729,333.4921875,1.8288376655223149,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,3.9946366318047732,markdown,1862,9.534185958487017,0.37300001713447273,64.30836385376927,0.05529998452402651,brotli-4,3729,333.4921875,2.002685284640172,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,3.8079914186108876,markdown,1775,1.9493787018922515,1.8242999794892967,50.088058368357,0.0709999876562506,brotli-6,3729,333.4921875,2.1008450704225354,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,3.8079914186108876,markdown,1775,0.4263579348886284,8.340999978827313,31.25001521685424,0.11379999341443181,brotli-9,3729,333.4921875,2.1008450704225354,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,3.2373290426387773,markdown,1509,0.22836301266313777,15.572800009977072,44.62047324948849,0.079699995694682,brotli-11,3729,333.4921875,2.4711729622266403,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.290694556181282,markdown,2000,5.650224683043851,0.6294000195339322,14.056331446875785,0.252999976510182,lzma2-0,3729,333.4921875,1.8645,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.282113167068919,markdown,1996,0.9390682681105118,3.78699999419041,12.741854238298743,0.27910000062547624,lzma2-3,3729,333.4921875,1.8682364729458918,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.1791364977205685,markdown,1948,0.48957881213252025,7.2638999845366925,11.933729991848974,0.29799999902024865,lzma2-6,3729,333.4921875,1.914271047227926,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.106194690265487,markdown,1914,3.748552347460047,0.9486999770160764,11.945754844487112,0.2977000258397311,bzip2-1,3729,333.4921875,1.9482758620689655,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.106194690265487,markdown,1914,3.373412582329718,1.0541999945417047,10.245611010655892,0.3470999945420772,bzip2-9,3729,333.4921875,1.9482758620689655,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,8.0,markdown,6330,1207.3495189145456,0.0050000089686363935,5488.065617145125,0.0010999792721122503,raw,6330,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,4.8530805687203795,markdown,3840,34.22199131273638,0.176399975316599,61.78873297336329,0.09769998723641038,gzip-1,6330,333.4921875,1.6484375,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.541232227488152,markdown,2802,16.51192174444671,0.36559998989105225,66.70449842212251,0.09050001972354949,gzip-6,6330,333.4921875,2.259100642398287,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.565244865718799,markdown,2821,12.482958220294698,0.48359998618252575,63.611788616016185,0.0948999950196594,gzip-9,6330,333.4921875,2.2438851471109538,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,4.837914691943128,markdown,3828,39.74166373520763,0.15189999248832464,122.94824793146432,0.04909999552182853,deflate-1,6330,333.4921875,1.6536050156739812,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.5260663507109005,markdown,2790,17.472527416986697,0.34550001146271825,99.61648256651618,0.06059999577701092,deflate-6,6330,333.4921875,2.2688172043010755,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.5500789889415483,markdown,2809,13.215320950018375,0.45679998584091663,90.91502165035348,0.06640001083724201,deflate-9,6330,333.4921875,2.2534709861160556,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.6928909952606634,markdown,2922,30.305011644454055,0.19920000340789557,36.876961552896525,0.16369999502785504,zstd-1,6330,333.4921875,2.166324435318275,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.648657187993681,markdown,2887,35.077038904261926,0.17210000078193843,146.52328554040946,0.04119999357499182,zstd-3,6330,333.4921875,2.1925874610322134,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.557661927330174,markdown,2815,12.893545998907207,0.46820001443848014,88.38592618790933,0.06829999620094895,zstd-6,6330,333.4921875,2.2486678507992894,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.5563981042654027,markdown,2814,10.116906969584521,0.5967000033706427,91.46602591210733,0.06600000779144466,zstd-9,6330,333.4921875,2.2494669509594885,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.9165876777251185,markdown,3099,34.47606288821037,0.1750999945215881,42.60238766424819,0.14170000213198364,brotli-1,6330,333.4921875,2.042594385285576,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.541232227488152,markdown,2802,8.737528193939934,0.6909000221639872,44.225329710102436,0.13650002074427903,brotli-4,6330,333.4921875,2.259100642398287,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.346603475513428,markdown,2648,2.4937038982217126,2.420800010440871,45.35506127876245,0.13309999485500157,brotli-6,6330,333.4921875,2.3904833836858006,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.347867298578199,markdown,2649,0.6472555587482974,9.326700004749,61.915461594143416,0.09750001481734216,brotli-9,6330,333.4921875,2.3895809739524347,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,2.90173775671406,markdown,2296,0.24282334851171253,24.860700010322034,46.18790745648286,0.13069997658021748,brotli-11,6330,333.4921875,2.7569686411149825,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.7459715639810427,markdown,2964,6.56883388331866,0.9190000128000975,16.193022106577168,0.3727999865077436,lzma2-0,6330,333.4921875,2.1356275303643724,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.7156398104265405,markdown,2940,1.4537998280263886,4.152400011662394,14.36639326242859,0.42019999818876386,lzma2-3,6330,333.4921875,2.1530612244897958,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.6347551342812006,markdown,2876,0.7150269967354808,8.442699996521696,14.29156773041255,0.42240001494064927,lzma2-6,6330,333.4921875,2.200973574408901,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.548815165876777,markdown,2808,3.606834220011604,1.6736999968998134,13.935268433450082,0.4332000098656863,bzip2-1,6330,333.4921875,2.2542735042735043,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.548815165876777,markdown,2808,3.0796645424968263,1.9601999956648797,12.844166883345716,0.46999999904073775,bzip2-9,6330,333.4921875,2.2542735042735043,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,8.0,model,1497171,216335.6439803505,0.006599992047995329,1189864.4061022047,0.0011999800335615873,raw,1497171,333.4921875,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,8.369480840865872,model,1566318,20.309598681524747,70.30239998130128,72.5153902559705,19.689799984917045,gzip-1,1497171,333.4921875,0.9558537921418256,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.3511121976046825,model,1375734,8.390793662997476,170.1642999832984,95.32420004478281,14.978499995777383,gzip-6,1497171,333.4921875,1.0882706976784757,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.374249167262791,model,1380064,10.468324636559528,136.39369999873452,143.1090726362893,9.97710000956431,gzip-9,1497171,333.4921875,1.0848562095670926,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,8.369416719933795,model,1566306,36.691701425569846,38.91379997367039,147.83892261892092,9.657899994635954,deflate-1,1497171,333.4921875,0.9558611152610026,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.351048076672605,model,1375722,12.324312708852526,115.85339999874122,150.77865294640418,9.469599986914545,deflate-6,1497171,333.4921875,1.0882801903291508,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.374185046330713,model,1380052,15.035107876089114,94.96529999887571,129.3379648339973,11.03940000757575,deflate-9,1497171,333.4921875,1.0848656427438965,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.402857789791547,model,1385418,234.54071845896573,6.087699992349371,142.82562873017739,9.996900014812127,zstd-1,1497171,333.4921875,1.0806637419176017,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.357593755155556,model,1376947,196.0016926542015,7.284699997399002,354.50728032575074,4.027600021800026,zstd-3,1497171,333.4921875,1.087312002568,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.466433693946784,model,1397316,114.15658861380385,12.507499981438741,346.29612006502185,4.123099992284551,zstd-6,1497171,333.4921875,1.0714620028683561,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.466406976891752,model,1397311,119.19802396884425,11.978499998804182,374.37099340052197,3.8138999952934682,zstd-9,1497171,333.4921875,1.071465836882412,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.4715740553350285,model,1398278,116.73345075309427,12.231400003656745,36.940128230292906,38.65209998912178,brotli-1,1497171,333.4921875,1.0707248487067664,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.324806585219725,model,1370811,29.923223285377258,47.715900000184774,61.32692772050074,23.2819999800995,brotli-4,1497171,333.4921875,1.0921790093601524,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.317277719111578,model,1369402,33.371122959019054,42.78590000467375,63.83400676960332,22.36760000232607,brotli-6,1497171,333.4921875,1.0933027701142541,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.316043391169078,model,1369171,18.435722586285824,77.44819999788888,74.91348308689365,19.0594999876339,brotli-9,1497171,333.4921875,1.0934872269424345,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.19738226294792,model,1346964,0.16037316678047167,8903.070000000298,42.217773088851224,33.82020001299679,brotli-11,1497171,333.4921875,1.1115152298056963,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.306922188580997,model,1367464,2.0302246221586033,703.278600005433,10.025477939306427,142.41850000689737,lzma2-0,1497171,333.4921875,1.0948522228007465,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
